case_id,test_file,ordinal,defense_target,fail_30d,wall_sec_allocated,classification,duplicate_contract,duplicate_evidence,fixture_self_reference,deprecated_mechanism,reason
tests/unit/test_sg_pre24_generated_penetration.bats#1,tests/unit/test_sg_pre24_generated_penetration.bats,1,operational_contract,unknown_not_attributed,0.377400,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_sg_pre24_generated_penetration.bats#2,tests/unit/test_sg_pre24_generated_penetration.bats,2,operational_contract,unknown_not_attributed,0.377400,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_sg_pre24_generated_penetration.bats#3,tests/unit/test_sg_pre24_generated_penetration.bats,3,operational_contract,unknown_not_attributed,0.377400,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_sg_pre24_generated_penetration.bats#4,tests/unit/test_sg_pre24_generated_penetration.bats,4,operational_contract,unknown_not_attributed,0.377400,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_sg_pre24_generated_penetration.bats#5,tests/unit/test_sg_pre24_generated_penetration.bats,5,operational_contract,unknown_not_attributed,0.377400,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_absorb.bats#1,tests/unit/test_cmd_absorb.bats,1,operational_contract,unknown_not_attributed,0.311667,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_absorb.bats#2,tests/unit/test_cmd_absorb.bats,2,operational_contract,unknown_not_attributed,0.311667,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_absorb.bats#3,tests/unit/test_cmd_absorb.bats,3,operational_contract,unknown_not_attributed,0.311667,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_absorb.bats#4,tests/unit/test_cmd_absorb.bats,4,operational_contract,unknown_not_attributed,0.311667,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_absorb.bats#5,tests/unit/test_cmd_absorb.bats,5,operational_contract,unknown_not_attributed,0.311667,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_absorb.bats#6,tests/unit/test_cmd_absorb.bats,6,operational_contract,unknown_not_attributed,0.311667,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_run_tests_symlink_guard.bats#1,tests/unit/test_run_tests_symlink_guard.bats,1,operational_contract,unknown_not_attributed,0.306000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_run_tests_symlink_guard.bats#2,tests/unit/test_run_tests_symlink_guard.bats,2,operational_contract,unknown_not_attributed,0.306000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_run_tests_symlink_guard.bats#3,tests/unit/test_run_tests_symlink_guard.bats,3,operational_contract,unknown_not_attributed,0.306000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_run_tests_symlink_guard.bats#4,tests/unit/test_run_tests_symlink_guard.bats,4,operational_contract,unknown_not_attributed,0.306000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_gunshi_startup_missed_sg_resolved.bats#1,tests/unit/test_gate_gunshi_startup_missed_sg_resolved.bats,1,operational_contract,unknown_not_attributed,0.834500,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_gunshi_startup_missed_sg_resolved.bats#2,tests/unit/test_gate_gunshi_startup_missed_sg_resolved.bats,2,operational_contract,unknown_not_attributed,0.834500,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_usage_status.bats#1,tests/unit/test_usage_status.bats,1,operational_contract,unknown_not_attributed,0.303833,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_usage_status.bats#2,tests/unit/test_usage_status.bats,2,operational_contract,unknown_not_attributed,0.303833,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_usage_status.bats#3,tests/unit/test_usage_status.bats,3,operational_contract,unknown_not_attributed,0.303833,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_usage_status.bats#4,tests/unit/test_usage_status.bats,4,operational_contract,unknown_not_attributed,0.303833,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_usage_status.bats#5,tests/unit/test_usage_status.bats,5,operational_contract,unknown_not_attributed,0.303833,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_usage_status.bats#6,tests/unit/test_usage_status.bats,6,operational_contract,unknown_not_attributed,0.303833,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_session_alerts_render.bats#1,tests/unit/test_session_alerts_render.bats,1,operational_contract,unknown_not_attributed,0.381250,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_session_alerts_render.bats#2,tests/unit/test_session_alerts_render.bats,2,operational_contract,unknown_not_attributed,0.381250,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_session_alerts_render.bats#3,tests/unit/test_session_alerts_render.bats,3,operational_contract,unknown_not_attributed,0.381250,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_session_alerts_render.bats#4,tests/unit/test_session_alerts_render.bats,4,operational_contract,unknown_not_attributed,0.381250,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_warn_logging.bats#1,tests/unit/test_cmd_save_warn_logging.bats,1,operational_contract,unknown_not_attributed,0.231333,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_warn_logging.bats#2,tests/unit/test_cmd_save_warn_logging.bats,2,operational_contract,unknown_not_attributed,0.231333,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_warn_logging.bats#3,tests/unit/test_cmd_save_warn_logging.bats,3,operational_contract,unknown_not_attributed,0.231333,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_warn_logging.bats#4,tests/unit/test_cmd_save_warn_logging.bats,4,operational_contract,unknown_not_attributed,0.231333,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_warn_logging.bats#5,tests/unit/test_cmd_save_warn_logging.bats,5,operational_contract,unknown_not_attributed,0.231333,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_warn_logging.bats#6,tests/unit/test_cmd_save_warn_logging.bats,6,operational_contract,unknown_not_attributed,0.231333,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_yaml_safe_read.bats#1,tests/unit/test_yaml_safe_read.bats,1,operational_contract,unknown_not_attributed,0.364750,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_yaml_safe_read.bats#2,tests/unit/test_yaml_safe_read.bats,2,operational_contract,unknown_not_attributed,0.364750,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_yaml_safe_read.bats#3,tests/unit/test_yaml_safe_read.bats,3,operational_contract,unknown_not_attributed,0.364750,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_yaml_safe_read.bats#4,tests/unit/test_yaml_safe_read.bats,4,operational_contract,unknown_not_attributed,0.364750,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_disk_space_watch.bats#1,tests/unit/test_disk_space_watch.bats,1,operational_contract,unknown_not_attributed,0.270000,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_disk_space_watch.bats#2,tests/unit/test_disk_space_watch.bats,2,operational_contract,unknown_not_attributed,0.270000,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_disk_space_watch.bats#3,tests/unit/test_disk_space_watch.bats,3,operational_contract,unknown_not_attributed,0.270000,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_disk_space_watch.bats#4,tests/unit/test_disk_space_watch.bats,4,operational_contract,unknown_not_attributed,0.270000,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_disk_space_watch.bats#5,tests/unit/test_disk_space_watch.bats,5,operational_contract,unknown_not_attributed,0.270000,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_deploy_task_useful_rate_decay.bats#1,tests/unit/test_deploy_task_useful_rate_decay.bats,1,operational_contract,unknown_not_attributed,0.245333,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_useful_rate_decay.bats#2,tests/unit/test_deploy_task_useful_rate_decay.bats,2,operational_contract,unknown_not_attributed,0.245333,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_useful_rate_decay.bats#3,tests/unit/test_deploy_task_useful_rate_decay.bats,3,operational_contract,unknown_not_attributed,0.245333,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_useful_rate_decay.bats#4,tests/unit/test_deploy_task_useful_rate_decay.bats,4,operational_contract,unknown_not_attributed,0.245333,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_useful_rate_decay.bats#5,tests/unit/test_deploy_task_useful_rate_decay.bats,5,operational_contract,unknown_not_attributed,0.245333,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_useful_rate_decay.bats#6,tests/unit/test_deploy_task_useful_rate_decay.bats,6,operational_contract,unknown_not_attributed,0.245333,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_close_gate_alerts.bats#1,tests/unit/test_close_gate_alerts.bats,1,operational_contract,unknown_not_attributed,0.546333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_close_gate_alerts.bats#2,tests/unit/test_close_gate_alerts.bats,2,operational_contract,unknown_not_attributed,0.546333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_close_gate_alerts.bats#3,tests/unit/test_close_gate_alerts.bats,3,operational_contract,unknown_not_attributed,0.546333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_gunshi_accuracy.bats#1,tests/unit/test_gate_gunshi_accuracy.bats,1,operational_contract,unknown_not_attributed,0.263400,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
